loc,begin,all,send,str,block,hash,pair,sym,const,args,int,array,splat,until,if,lvasgn,def,and,casgn,true,irange,float,defs,false,arg,self,lvar,restarg,yield,class,optarg,blockarg,sclass,module,block_pass,or_asgn,zsuper,ivasgn,ivar,nil,return,kwbegin,rescue,resbody,or,dstr,next,break,case,when,op_asgn,dsym,erange,regexp,regopt,masgn,mlhs,gvar,cbase,gvasgn,defined?,xstr,nth_ref,cvasgn,cvar,super,alias,ensure,for,match_with_lvasgn
34114,167,4293,2448,1,286,107,122,1,511,36,1,44,2,0,73,132,98,9,11,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,10,1,28,1,1,10,2,2,5,24,42,1,1,2,14,2,0,1,2,1,7,4,1,1,0,2,1,2,3,1,3,1,1,0,0
34289,168,4305,2454,1,286,107,122,1,513,36,1,44,2,0,73,133,100,9,11,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,10,1,28,1,1,10,2,2,5,24,42,1,1,2,14,2,0,1,2,1,7,4,1,1,0,2,1,2,3,1,3,1,1,0,0
34613,172,4344,2469,1,288,107,123,1,516,36,1,44,2,0,76,133,108,10,13,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,10,1,28,1,1,10,2,2,5,25,42,1,1,2,14,2,0,1,2,1,7,4,1,1,0,2,1,2,3,1,3,1,1,0,0
34869,175,4382,2492,1,291,107,123,1,517,36,1,44,2,0,79,134,112,10,13,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,10,1,28,1,1,10,2,2,5,26,42,1,1,2,14,2,0,1,2,1,7,4,1,1,0,2,1,2,3,1,3,1,1,0,0
35075,180,4411,2508,1,292,108,123,1,518,36,1,45,2,0,81,135,114,10,13,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,10,1,28,1,1,10,2,2,5,26,43,1,1,2,14,2,0,1,2,1,7,4,1,1,0,2,1,2,3,1,3,1,1,0,0
35110,180,4416,2509,1,292,108,123,1,520,36,1,45,2,0,81,135,116,10,13,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,10,1,28,1,1,10,2,2,5,26,43,1,1,2,14,2,0,1,2,1,7,4,1,1,0,2,1,2,3,1,3,1,1,0,0
35359,182,4452,2527,1,294,109,124,1,529,36,1,45,2,0,81,138,116,10,13,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,10,1,28,1,1,10,2,2,5,26,43,1,1,2,14,2,0,1,2,1,7,4,1,1,0,2,1,2,3,1,3,1,1,0,0
35388,182,4457,2530,1,294,109,124,1,530,36,1,45,2,0,81,138,117,10,13,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,10,1,28,1,1,10,2,2,5,26,43,1,1,2,14,2,0,1,2,1,7,4,1,1,0,2,1,2,3,1,3,1,1,0,0
35454,182,4458,2530,1,294,109,124,1,531,36,1,45,2,0,81,138,117,10,13,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,10,1,28,1,1,10,2,2,5,26,43,1,1,2,14,2,0,1,2,1,7,4,1,1,0,2,1,2,3,1,3,1,1,0,0
35674,184,4472,2539,1,294,109,124,1,531,36,1,45,2,0,82,138,118,10,13,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,10,1,28,1,1,10,2,2,5,26,43,1,1,2,14,2,0,1,2,1,8,4,1,1,0,2,1,2,3,1,3,1,1,0,0
35836,184,4478,2542,1,295,109,124,1,531,36,1,45,2,0,82,139,118,10,14,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,10,1,28,1,1,10,2,2,5,26,43,1,1,2,14,2,0,1,2,1,8,4,1,1,0,2,1,2,3,1,3,1,1,0,0
36098,190,4518,2562,1,298,109,125,1,532,37,1,45,2,0,85,139,122,10,14,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,10,1,28,1,1,10,2,2,5,27,43,1,1,3,16,2,0,1,2,1,8,4,1,1,0,2,1,2,3,1,3,1,1,0,0
36545,192,4557,2592,1,298,109,125,1,533,37,1,45,2,0,87,139,122,10,14,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,10,1,28,1,1,10,2,2,5,29,43,1,1,3,17,2,0,1,2,1,8,4,1,1,0,2,1,2,3,1,3,1,1,0,0
36819,193,4580,2604,1,299,110,125,1,534,37,1,46,2,0,88,141,124,10,14,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,10,1,28,1,1,10,2,2,5,29,43,1,1,3,17,2,0,1,2,1,8,4,1,1,0,2,1,2,3,1,3,1,1,0,0
37266,195,4611,2621,1,299,111,129,1,535,37,1,46,2,0,91,143,125,10,14,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,10,1,28,1,1,10,2,2,5,30,43,1,1,3,17,2,0,1,2,1,8,4,1,1,0,2,1,2,3,1,3,1,1,0,0
37825,201,4679,2654,1,299,115,131,1,541,37,1,46,2,0,95,147,128,11,15,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,10,1,28,1,1,10,3,3,6,32,43,1,1,3,17,2,0,1,2,1,9,4,1,1,0,2,1,2,3,1,3,1,1,0,0
38001,204,4697,2659,1,301,116,131,1,542,37,1,47,2,0,97,148,130,11,15,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,10,1,28,1,1,10,3,3,6,32,43,1,1,3,17,2,0,1,2,1,9,4,1,1,0,2,1,2,3,1,3,1,1,0,0
38115,207,4706,2664,1,301,116,131,1,543,37,1,47,2,0,97,148,131,11,15,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,10,1,28,1,1,10,3,3,6,32,44,1,1,3,17,2,0,1,2,1,9,4,1,1,0,2,1,2,3,1,3,1,1,0,0
38437,209,4728,2674,1,302,116,131,1,545,37,1,47,2,0,98,151,133,11,15,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,10,1,28,1,1,10,3,3,6,32,44,1,1,3,17,2,0,1,2,1,10,5,1,1,0,2,1,2,3,1,3,1,1,0,0
38712,215,4776,2692,1,302,118,132,1,547,38,1,48,2,0,99,155,140,11,18,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,10,1,28,1,1,10,3,3,7,32,45,1,1,3,17,2,0,1,2,1,11,5,1,1,0,2,1,2,3,1,3,1,1,0,0
38903,216,4790,2698,1,302,118,133,1,547,38,1,48,2,0,99,155,142,11,18,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,10,1,28,1,1,10,3,3,7,32,45,1,1,3,17,2,0,1,2,1,11,5,1,1,0,2,1,2,3,1,3,1,1,0,0
39214,217,4815,2704,1,302,119,134,1,548,38,1,48,2,0,103,157,143,11,19,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,11,1,28,1,1,10,3,3,7,32,45,1,1,3,17,2,0,1,2,1,11,6,1,1,0,2,1,2,3,1,3,1,1,0,0
39536,229,4886,2724,1,303,120,141,1,556,38,1,48,2,0,112,161,153,13,26,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,11,1,28,1,1,12,3,3,7,32,45,1,1,3,17,2,0,1,2,1,13,8,1,1,0,2,1,2,3,1,3,1,1,0,0
39636,229,4888,2725,1,303,120,141,1,557,38,1,48,2,0,112,161,153,13,26,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,11,1,28,1,1,12,3,3,7,32,45,1,1,3,17,2,0,1,2,1,13,8,1,1,0,2,1,2,3,1,3,1,1,0,0
39901,230,4900,2732,1,303,120,141,1,559,38,1,48,2,0,112,162,154,13,26,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,11,1,28,1,1,12,3,3,7,32,45,1,1,3,17,2,0,1,2,1,13,8,1,1,0,2,1,2,3,1,3,1,1,0,0
39937,230,4905,2735,1,303,120,141,1,560,38,1,48,2,0,113,162,154,13,26,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,11,1,28,1,1,12,3,3,7,32,45,1,1,3,17,2,0,1,2,1,13,8,1,1,0,2,1,2,3,1,3,1,1,0,0
40155,230,4918,2740,1,305,121,141,1,560,38,1,48,2,0,114,162,154,14,28,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,11,1,28,1,1,12,3,3,7,32,45,1,1,3,17,2,0,1,2,1,13,8,1,1,0,2,1,2,3,1,3,1,1,0,0
40422,233,4948,2752,1,306,122,147,1,561,38,1,48,2,0,115,164,157,14,28,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,11,1,28,1,1,12,3,3,7,33,45,1,1,3,17,2,0,1,2,1,13,8,1,1,0,2,1,2,3,1,3,1,1,0,0
40630,236,4989,2765,1,306,123,151,1,561,38,1,48,2,0,119,166,167,15,28,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,11,1,28,1,1,12,3,3,7,34,45,1,1,4,18,2,0,1,2,1,13,8,1,1,0,2,1,2,3,1,3,1,1,0,0
40907,237,5021,2782,1,307,126,151,1,564,38,1,49,2,0,120,167,169,15,28,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,11,1,28,1,1,12,3,3,7,34,45,1,1,4,18,2,0,1,2,1,13,8,1,1,0,2,1,2,3,1,3,1,1,0,0
41100,238,5037,2787,1,308,128,152,1,564,38,1,49,2,0,121,170,170,15,28,1,1,1,14,1,1,1,1,2,3,0,7,1,0,1,4,11,1,28,1,1,12,3,3,7,34,45,1,1,4,19,2,0,1,2,1,13,8,1,1,0,2,1,2,3,1,3,1,1,0,0
41280,239,5054,2796,1,308,129,152,1,565,39,1,49,2,0,121,170,171,15,28,1,1,1,14,1,1,1,1,2,3,0,8,1,0,1,4,11,1,28,1,1,12,3,3,7,35,45,1,1,4,19,2,0,1,2,1,13,8,1,1,0,2,1,2,3,1,3,1,1,0,0
41476,243,5084,2804,1,310,130,153,1,565,39,1,49,2,0,121,173,175,15,30,1,1,1,14,1,1,1,1,2,3,0,8,1,0,1,4,11,1,28,1,1,12,3,3,7,36,45,1,1,4,19,2,0,1,2,1,14,8,1,1,0,2,1,2,3,1,3,1,1,0,0
41699,246,5097,2812,1,310,130,153,1,565,39,1,49,2,0,121,173,178,15,30,1,1,1,14,1,1,1,1,2,3,0,8,1,0,1,4,11,1,28,1,1,12,3,3,7,36,45,1,1,4,19,2,0,1,2,1,14,8,1,1,0,2,1,2,3,1,3,1,1,0,0
41718,246,5097,2812,1,310,130,153,1,565,39,1,49,2,0,121,173,178,15,30,1,1,1,14,1,1,1,1,2,3,0,8,1,0,1,4,11,1,28,1,1,12,3,3,7,36,45,1,1,4,19,2,0,1,2,1,14,8,1,1,0,2,1,2,3,1,3,1,1,0,0
42139,249,5119,2824,1,311,130,153,1,568,39,1,49,2,0,122,173,181,15,30,1,1,1,14,1,1,1,1,2,3,0,8,1,0,1,4,12,1,28,1,1,12,3,3,7,37,45,1,1,4,19,2,0,1,2,1,14,8,1,1,0,2,1,2,3,1,3,1,1,0,0
42435,252,5154,2846,1,311,131,155,1,568,39,1,50,2,0,123,174,186,15,30,1,1,1,14,1,1,1,1,2,3,0,8,1,0,1,4,12,1,28,1,1,12,3,3,7,37,45,1,1,4,19,2,0,1,2,1,14,8,1,1,0,2,1,2,3,1,3,1,1,0,0
42528,252,5158,2846,1,311,131,156,1,569,39,1,52,2,0,123,174,186,15,30,1,1,1,14,1,1,1,1,2,3,0,8,1,0,1,4,12,1,28,1,1,12,3,3,7,37,45,1,1,4,19,2,0,1,2,1,14,8,1,1,0,2,1,2,3,1,3,1,1,0,0
42574,252,5163,2851,1,311,131,156,1,569,39,1,52,2,0,123,174,186,15,30,1,1,1,14,1,1,1,1,2,3,0,8,1,0,1,4,12,1,28,1,1,12,3,3,7,37,45,1,1,4,19,2,0,1,2,1,14,8,1,1,0,2,1,2,3,1,3,1,1,0,0
43207,258,5250,2895,1,313,131,158,1,577,39,1,52,2,0,134,177,187,16,30,1,1,1,14,1,1,1,1,2,3,0,8,1,0,1,4,12,1,28,1,1,12,3,3,7,39,45,1,1,4,19,2,0,1,2,1,14,8,1,1,0,2,1,2,3,1,3,1,1,0,0
43467,260,5261,2898,1,316,131,159,1,577,39,1,52,2,0,134,177,188,16,30,1,1,1,14,1,1,1,1,2,3,0,8,1,0,1,4,12,1,28,1,1,12,3,3,7,39,45,1,1,4,19,2,0,1,2,1,14,8,1,1,0,2,1,2,3,1,3,1,1,0,0
43863,262,5278,2901,1,316,132,159,1,579,39,1,52,2,0,136,180,189,16,31,1,1,1,14,1,1,1,1,2,3,0,8,1,0,1,4,12,1,28,1,1,12,3,3,7,39,45,1,1,4,20,2,0,1,2,1,14,8,1,1,0,2,1,2,3,1,3,1,1,0,0
43981,262,5281,2902,1,316,132,160,1,579,39,1,52,2,0,136,180,189,16,32,1,1,1,14,1,1,1,1,2,3,0,8,1,0,1,4,12,1,28,1,1,12,3,3,7,39,45,1,1,4,20,2,0,1,2,1,14,8,1,1,0,2,1,2,3,1,3,1,1,0,0
44177,265,5296,2906,1,316,133,160,1,579,40,1,52,2,0,137,180,191,16,33,1,1,1,14,1,1,1,1,2,3,0,8,1,0,1,4,12,1,28,1,1,12,3,3,7,40,46,1,1,4,20,2,0,1,2,1,14,8,1,1,0,2,1,2,3,1,3,1,1,0,0
44386,265,5317,2917,1,317,133,162,1,580,40,1,52,2,0,138,182,191,17,35,1,1,1,14,1,1,1,1,2,3,0,8,1,0,1,4,12,1,28,1,1,12,3,3,7,40,46,1,1,4,20,2,0,1,2,1,14,8,1,1,0,2,1,2,3,1,3,1,1,0,0
44425,266,5318,2917,1,317,133,163,1,580,40,1,52,2,0,138,182,191,17,35,1,1,1,14,1,1,1,1,2,3,0,8,1,0,1,4,12,1,28,1,1,12,3,3,7,40,46,1,1,4,20,2,0,1,2,1,14,8,1,1,0,2,1,2,3,1,3,1,1,0,0
44438,266,5318,2917,1,317,133,163,1,580,40,1,52,2,0,138,182,191,17,35,1,1,1,14,1,1,1,1,2,3,0,8,1,0,1,4,12,1,28,1,1,12,3,3,7,40,46,1,1,4,20,2,0,1,2,1,14,8,1,1,0,2,1,2,3,1,3,1,1,0,0
44705,269,5355,2935,1,318,135,165,1,582,40,1,52,2,0,145,183,192,17,35,1,1,1,14,1,1,1,1,2,3,0,8,1,0,1,4,12,1,28,1,1,12,3,3,7,40,47,1,1,4,20,2,0,1,2,1,14,8,1,1,0,2,1,2,3,1,3,1,1,0,0
44928,273,5378,2941,1,320,136,167,1,584,40,1,52,2,0,145,186,195,17,35,1,1,1,14,1,1,1,1,2,3,0,8,1,0,1,4,12,1,28,1,1,12,3,3,7,40,47,1,1,4,20,2,0,1,2,1,14,8,1,1,0,2,1,2,3,1,3,1,1,0,0
44942,273,5378,2941,1,320,136,167,1,584,40,1,52,2,0,145,186,195,17,35,1,1,1,14,1,1,1,1,2,3,0,8,1,0,1,4,12,1,28,1,1,12,3,3,7,40,47,1,1,4,20,2,0,1,2,1,14,8,1,1,0,2,1,2,3,1,3,1,1,0,0
44962,273,5381,2942,1,320,136,167,1,586,40,1,52,2,0,145,186,195,17,35,1,1,1,14,1,1,1,1,2,3,0,8,1,0,1,4,12,1,28,1,1,12,3,3,7,40,47,1,1,4,20,2,0,1,2,1,14,8,1,1,0,2,1,2,3,1,3,1,1,0,0
45315,274,5401,2951,1,321,136,167,1,587,40,1,52,2,0,146,189,197,17,36,1,1,1,14,1,1,1,1,2,3,0,8,1,0,1,4,12,1,28,1,1,12,3,3,7,41,47,1,1,4,20,2,0,1,2,1,14,8,1,1,0,2,1,2,3,1,3,1,1,0,0
45494,274,5412,2956,1,323,136,167,1,587,40,1,52,2,0,146,190,198,17,36,1,1,1,14,1,1,1,1,2,3,0,8,1,0,1,4,12,1,28,1,1,12,3,3,7,41,47,1,1,4,20,2,0,1,2,1,14,8,1,1,0,2,1,2,3,1,3,1,1,0,0
46164,276,5474,2988,1,323,139,169,1,591,41,1,53,2,0,150,197,199,17,36,1,1,1,14,1,1,1,1,2,3,0,8,1,0,1,4,12,1,28,1,1,12,3,3,7,41,47,1,1,4,21,2,0,1,2,1,14,8,1,1,0,2,1,2,3,1,3,1,1,0,0
46225,277,5483,2990,1,323,139,170,1,591,41,1,53,2,0,150,197,201,17,36,1,1,1,14,1,1,1,1,2,3,0,8,1,0,1,4,12,1,28,1,1,12,3,3,7,42,47,1,1,4,21,2,0,1,2,1,14,8,1,1,0,2,1,2,3,1,3,1,1,0,0
46473,279,5502,3002,1,323,140,170,1,592,41,1,53,2,0,153,197,202,17,36,1,1,1,14,1,1,1,1,2,3,0,8,1,0,1,4,12,1,28,1,1,12,3,3,7,42,47,1,1,4,21,2,0,1,2,1,14,8,1,1,0,2,1,2,3,1,3,1,1,0,0
46579,280,5518,3014,1,323,140,170,1,594,41,1,53,2,0,153,197,203,17,36,1,1,1,14,1,1,1,1,2,3,0,8,1,0,1,4,12,1,28,1,1,12,3,3,7,42,47,1,1,4,21,2,0,1,2,1,14,8,1,1,0,2,1,2,3,1,3,1,1,0,0
46592,280,5519,3014,1,323,140,170,1,595,41,1,53,2,0,153,197,203,17,36,1,1,1,14,1,1,1,1,2,3,0,8,1,0,1,4,12,1,28,1,1,12,3,3,7,42,47,1,1,4,21,2,0,1,2,1,14,8,1,1,0,2,1,2,3,1,3,1,1,0,0
46635,280,5524,3017,1,323,140,170,1,596,41,1,53,2,0,153,197,203,17,36,1,1,1,14,1,1,1,1,2,3,0,8,1,0,1,4,12,1,28,1,1,12,3,3,7,42,47,1,1,4,21,2,0,1,2,1,14,8,1,1,0,2,1,2,3,1,3,1,1,0,0
46874,284,5544,3025,1,325,141,170,1,598,41,1,53,2,0,153,197,206,17,36,1,1,1,14,1,1,1,1,2,3,0,8,1,0,1,4,12,1,28,1,1,12,3,3,7,42,47,1,1,4,21,2,0,1,2,1,14,8,1,1,0,2,1,2,3,1,3,1,1,0,0
46904,285,5548,3027,1,325,142,170,1,598,41,1,53,2,0,153,198,206,17,36,1,1,1,14,1,1,1,1,2,3,0,8,1,0,1,4,12,1,28,1,1,12,3,3,7,42,47,1,1,4,21,3,0,1,2,1,14,8,1,1,0,2,1,2,3,1,3,1,1,0,0
47102,285,5559,3032,1,325,142,170,1,599,41,1,53,2,0,153,199,206,17,36,1,1,1,14,1,1,1,1,2,3,0,8,1,0,1,4,12,1,28,1,1,12,3,3,7,42,48,1,1,4,21,3,0,1,2,1,14,8,1,1,0,2,1,2,3,1,3,1,1,0,0
47309,288,5575,3036,1,325,143,170,1,599,41,1,53,2,0,153,199,209,17,36,1,1,1,14,1,1,1,1,2,3,0,8,1,0,1,4,12,1,28,1,1,13,3,3,7,42,48,1,1,4,21,3,0,1,2,1,14,8,1,1,0,2,1,2,3,1,3,1,1,0,0
47474,291,5584,3040,1,325,143,171,1,599,41,1,53,2,0,153,199,210,17,36,1,1,1,14,1,1,1,1,2,3,0,8,1,0,1,4,12,1,28,1,1,13,3,3,7,42,49,1,1,4,21,3,0,1,2,1,14,8,1,1,0,2,1,2,3,1,3,1,1,0,0
47768,294,5602,3043,1,325,144,171,1,601,41,1,53,2,0,154,203,213,17,36,1,1,1,14,1,1,1,1,2,3,0,8,1,0,1,4,12,1,28,1,1,13,3,3,7,42,50,1,1,4,21,3,0,1,2,1,14,8,1,1,0,2,1,2,3,1,3,1,1,0,0
47995,298,5619,3047,1,326,144,171,1,601,41,1,53,2,0,155,203,216,17,36,1,1,1,14,1,1,1,1,2,3,0,8,1,0,1,4,12,1,28,1,1,13,3,3,7,43,50,1,1,4,21,3,0,1,2,1,15,9,1,1,0,2,1,2,3,1,3,1,1,0,0
48298,298,5628,3051,1,326,145,172,1,603,41,1,53,2,0,156,203,216,17,36,1,1,1,14,1,1,1,1,2,3,0,8,1,0,1,4,12,1,28,1,1,13,3,3,7,43,50,1,1,4,21,3,0,1,2,1,15,9,1,1,0,2,1,2,3,1,3,1,1,0,0
48590,300,5647,3060,1,326,145,173,1,603,41,1,53,2,0,157,205,220,17,36,1,1,1,14,1,1,1,1,2,3,0,8,1,0,1,4,12,1,28,1,1,13,3,3,7,43,50,1,1,4,21,3,0,1,2,1,15,9,1,1,0,2,1,2,3,1,3,1,1,0,0
48866,308,5685,3080,1,327,146,173,1,604,42,1,53,2,0,161,206,225,17,36,1,1,1,14,1,1,1,1,2,3,0,8,1,0,1,4,12,1,28,1,1,13,3,3,7,44,50,1,1,4,21,3,0,1,2,1,16,9,1,1,0,2,1,2,3,1,3,1,1,0,0
49200,310,5724,3094,1,327,147,180,1,604,42,1,56,2,0,164,207,231,17,36,1,1,1,14,1,1,1,1,2,3,0,8,1,0,1,4,12,1,29,1,1,13,3,3,7,45,50,1,1,4,21,3,0,1,2,1,16,9,1,1,0,2,1,2,3,1,3,1,1,0,0
49503,315,5758,3107,1,329,148,180,1,605,42,1,56,2,0,167,211,234,17,37,1,1,1,14,1,1,1,1,2,3,0,8,1,0,1,4,12,1,29,1,1,13,3,3,7,45,50,1,1,4,21,3,0,1,2,1,16,9,1,1,0,2,1,2,3,1,3,1,1,0,0
49897,319,5781,3115,1,329,148,180,1,605,42,1,58,2,0,168,213,238,17,37,1,1,1,14,1,1,1,1,2,3,0,8,1,0,1,4,12,1,29,1,1,13,3,3,7,45,50,1,1,4,21,3,0,1,2,1,18,10,1,1,0,2,1,2,3,1,3,1,1,0,0
49989,320,5787,3118,1,329,148,180,1,605,42,1,58,2,0,168,213,240,17,37,1,1,1,14,1,1,1,1,2,3,0,8,1,0,1,4,12,1,29,1,1,13,3,3,7,45,50,1,1,4,21,3,0,1,2,1,18,10,1,1,0,2,1,2,3,1,3,1,1,0,0
50103,320,5796,3119,1,329,149,180,1,606,42,1,58,2,0,171,213,240,17,37,1,1,1,14,1,1,1,1,2,3,0,8,1,0,1,4,12,1,29,1,1,13,3,4,7,45,50,1,1,4,21,3,0,1,2,1,19,10,1,1,0,2,1,2,3,1,3,1,1,0,0
50204,321,5802,3124,1,329,149,180,1,606,42,1,58,2,0,171,213,241,17,37,1,1,1,14,1,1,1,1,2,3,0,8,1,0,1,4,12,1,29,1,1,13,3,4,7,45,50,1,1,4,21,3,0,1,2,1,19,10,1,1,0,2,1,2,3,1,3,1,1,0,0
50355,321,5806,3126,1,329,149,180,1,608,42,1,58,2,0,171,213,241,17,37,1,1,1,14,1,1,1,1,2,3,0,8,1,0,1,4,12,1,29,1,1,13,3,4,7,45,50,1,1,4,21,3,0,1,2,1,19,10,1,1,0,2,1,2,3,1,3,1,1,0,0
50678,324,5830,3132,1,329,149,182,1,611,42,1,58,2,0,173,215,243,17,37,1,1,1,14,1,1,1,1,2,3,0,8,1,0,1,4,12,1,29,1,1,13,3,4,7,45,50,1,1,4,21,3,0,1,2,1,20,10,1,1,0,2,1,2,3,1,3,1,1,0,0
50820,326,5841,3135,1,329,149,182,1,611,42,1,58,2,0,175,217,244,17,37,1,1,1,14,1,1,1,1,2,3,0,8,1,0,1,4,12,1,29,1,1,13,3,4,7,45,50,1,1,4,22,3,0,1,2,1,20,10,1,1,0,2,1,2,3,1,3,1,1,0,0
50938,326,5860,3147,1,329,149,182,1,614,42,1,58,2,0,176,220,244,17,37,1,1,1,14,1,1,1,1,2,3,0,8,1,0,1,4,12,1,29,1,1,13,3,4,7,45,50,1,1,4,22,3,0,1,2,1,20,10,1,1,0,2,1,2,3,1,3,1,1,0,0
51198,328,5876,3153,1,330,150,183,1,614,42,1,59,2,0,177,220,247,17,37,1,1,1,14,1,1,1,1,2,3,0,8,1,0,1,4,12,1,29,1,1,13,3,4,7,45,50,1,1,4,22,3,0,1,2,1,20,10,1,1,0,2,1,2,3,1,3,1,1,0,0
51225,328,5877,3154,1,330,150,183,1,614,42,1,59,2,0,177,220,247,17,37,1,1,1,14,1,1,1,1,2,3,0,8,1,0,1,4,12,1,29,1,1,13,3,4,7,45,50,1,1,4,22,3,0,1,2,1,20,10,1,1,0,2,1,2,3,1,3,1,1,0,0
51504,341,5940,3178,1,338,151,183,1,616,42,1,59,2,0,181,221,255,17,40,1,1,1,14,1,1,1,1,2,3,0,8,1,0,1,4,12,1,29,1,1,13,3,4,7,46,52,1,1,4,22,3,0,1,2,1,20,10,1,1,0,2,1,2,3,1,3,1,1,0,0
51615,341,5946,3181,1,338,151,183,1,618,42,1,59,2,0,181,221,256,17,40,1,1,1,14,1,1,1,1,2,3,0,8,1,0,1,4,12,1,29,1,1,13,3,4,7,46,52,1,1,4,22,3,0,1,2,1,20,10,1,1,0,2,1,2,3,1,3,1,1,0,0
52068,343,5971,3196,1,338,151,183,1,620,42,1,59,3,0,181,222,258,17,40,1,1,1,14,1,1,1,1,2,3,0,8,1,0,1,4,12,1,29,1,1,15,3,4,7,46,52,1,1,4,22,3,0,1,2,1,20,10,1,1,0,2,1,2,3,1,3,1,1,0,0
52339,352,6009,3207,1,338,151,183,1,621,42,1,59,3,0,183,223,266,17,40,1,1,1,14,1,1,1,1,2,3,0,8,1,0,1,4,12,1,29,1,1,15,3,4,7,47,52,1,1,5,27,3,0,1,2,1,20,10,1,1,0,2,1,2,3,1,3,1,1,0,0
52571,355,6042,3221,1,343,151,184,1,621,42,1,59,3,0,183,227,269,17,40,1,1,1,14,1,1,1,1,2,3,0,9,1,0,1,4,12,1,29,1,1,15,3,4,7,48,54,1,1,5,27,3,0,1,2,1,20,10,1,1,0,2,1,2,3,1,3,1,1,0,0
52868,362,6087,3234,1,345,153,189,1,623,42,1,59,3,0,188,230,272,17,40,1,1,1,14,1,1,1,1,2,3,0,9,1,0,1,4,12,1,29,1,1,15,4,5,8,48,57,1,1,5,27,3,0,1,2,1,20,10,1,1,0,2,1,2,3,2,3,1,1,0,0
52993,364,6096,3236,1,346,153,189,1,623,42,1,60,3,0,188,232,273,17,40,1,1,1,14,1,1,1,1,2,3,0,9,1,0,1,4,12,1,29,1,1,15,4,5,8,48,57,1,1,5,27,3,0,1,2,1,20,10,1,1,0,2,1,2,3,2,3,1,1,0,0
53015,364,6097,3237,1,346,153,189,1,623,42,1,60,3,0,188,232,273,17,40,1,1,1,14,1,1,1,1,2,3,0,9,1,0,1,4,12,1,29,1,1,15,4,5,8,48,57,1,1,5,27,3,0,1,2,1,20,10,1,1,0,2,1,2,3,2,3,1,1,0,0
53253,365,6114,3246,1,346,153,189,1,624,42,1,60,3,0,189,233,274,17,40,1,1,1,14,1,1,1,1,2,3,0,9,1,0,1,4,12,1,29,1,1,15,4,5,8,48,57,1,1,5,27,3,0,1,2,1,20,10,1,1,0,2,1,2,3,2,3,1,1,0,0
53674,368,6133,3249,1,346,153,190,1,626,42,1,60,3,0,190,233,279,18,41,1,1,1,14,1,1,1,1,2,3,0,9,1,0,1,4,12,1,29,1,1,15,4,5,8,49,57,1,1,5,27,3,0,1,2,1,20,10,1,1,0,2,1,2,3,2,3,1,1,0,0
53699,368,6133,3249,1,346,153,190,1,626,42,1,60,3,0,190,233,279,18,41,1,1,1,14,1,1,1,1,2,3,0,9,1,0,1,4,12,1,29,1,1,15,4,5,8,49,57,1,1,5,27,3,0,1,2,1,20,10,1,1,0,2,1,2,3,2,3,1,1,0,0
55199,381,6238,3297,1,351,153,195,1,634,42,1,63,3,0,195,239,287,19,41,1,1,1,14,1,1,1,1,2,3,0,9,1,0,1,4,12,1,29,1,1,15,4,5,8,50,58,1,1,5,27,3,0,1,2,1,21,12,1,1,0,2,1,2,3,2,3,1,1,0,0
55399,382,6251,3302,1,351,153,195,1,635,42,1,64,4,0,197,239,288,19,41,1,1,1,14,1,1,1,1,2,3,0,9,1,0,1,4,12,1,29,1,1,15,4,5,8,50,58,1,1,5,27,3,0,1,2,1,22,12,1,1,0,2,1,2,3,2,3,1,1,0,0
